latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
0.10062492538049002,-0.576359246978465,9,3,2,43,49,4,4,43,7,3,8,14,0,66,2,5,-0.40865252212422704,-0.8960230158974409,-1.6800820120647402,0.68765864779932,-0.444674805540434,-0.38778124913180395,-0.00201900013027979,1.2219167369651298,-0.198609046875524,-0.0881169902244166,-0.21549815103272,-1.20613491182434,-0.46357388014325296,0,1,1,0,0.0560935084518051,0,0,0,0,0,1,-0.0226444493836021,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11833984740903901,-0.573846692356317,9,4,3,20,20,4,5,20,5,4,8,13,0,66,2,5,-1.05453375596324,-0.390646101792894,-1.49997799703515,0.9698807567343101,-0.444674805540434,-0.38778124913180395,-0.00201900013027979,1.29317703644939,-0.264435919742401,-0.0881169902244166,-0.346271003370696,-1.2820088004048,-0.11431164138204401,1,1,1,0,0.03120107282271,0,0,0,0,0,1,0.15037954761592098,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0807476003076343,-0.7021129900994261,9,5,16,11,53,2,18,11,2,5,8,13,0,66,2,5,0.9961391614756179,-1.5882217276330501,0.33107948909906604,1.3124522474541298,1.1207618144530902,1.83238340252466,-1.5321089449218201,-0.326151838037815,0.722967173260747,-0.0881169902244166,1.6153217816989398,0.313790404577925,-0.43796183050023707,0,1,1,0,-0.11238923998258699,1,1,1,1,1,1,-0.0819989936681512,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.545361626208642,-0.6755833142513891,9,5,16,29,58,2,18,29,2,5,8,8,1,66,2,21,1.0768743157054899,1.6787645796589,-1.3098682033928002,1.0302301385191401,1.1630709122907599,1.83238340252466,-1.46558329514828,-0.328609089744169,0.229265626759173,-0.0881169902244166,0.6345253891641199,0.27707723268415,-0.672780669272804,0,0,0,1,0.14573621319708402,0,0,0,0,0,1,-0.0420875456679046,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00658963683525989,-0.6133651607365329,9,7,0,51,43,4,2,51,4,7,8,13,0,66,2,5,0.8992569763997671,-0.40501700930297596,1.4617324723404101,0.0255904299832823,0.18996166202451,-0.38778124913180395,0.9958657464729,1.047451865814,-0.132782174008648,-0.0881169902244166,-0.0847252986947449,-1.06417731383508,0.7822920463501271,1,1,1,0,-0.11302942588041401,1,1,1,1,1,1,-0.0987817351626249,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.22168875312883302,-0.6684171135631309,9,5,1,54,43,4,3,54,2,5,8,8,0,66,2,5,0.0111702798711289,-0.867281200877277,-1.00969484501014,1.22725312022847,0.8669072274271171,-0.38778124913180395,2.06027614284963,1.0179648453377501,0.36091937249292605,-0.0881169902244166,0.8960710938400699,-1.03725432111297,-0.644403161166111,0,0,0,1,-0.0534453180569965,0,0,0,0,1,1,0.0666127219503046,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000920786621126016,-0.6138269080431421,9,7,4,0,14,4,6,0,4,7,8,13,0,66,2,21,0.47943417440441,-1.00380482222305,1.69186538043378,0.0965897026713248,0.23227075986217302,-0.38778124913180395,1.06239139624645,-2.04131352907282,-0.198609046875524,-0.0881169902244166,-0.21549815103272,2.00504385648447,-0.0931847745597649,1,1,1,0,-0.108481998331739,0,1,1,1,1,1,-0.0577051512414862,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32753883573515696,-0.549510394109773,9,6,8,5,42,3,10,5,3,6,8,5,0,66,2,21,-1.68426795895627,-1.3271502411998999,-1.06972951668667,0.936156102207478,-0.740838490404074,-0.38778124913180395,-0.467698548545097,-1.13458764942824,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.13127036541264,-0.6660853592051961,0,0,0,1,-0.111716661332621,1,1,1,1,1,1,-0.0810554202740285,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.545254222472817,-0.67563055577397,9,5,17,20,7,2,19,20,2,5,8,8,1,66,2,21,1.09302134655147,1.76259487346771,-1.3298797606183101,0.982305629454707,1.1630709122907599,1.83238340252466,-1.46558329514828,-0.210661007839183,0.229265626759173,-0.0881169902244166,0.6345253891641199,0.159595082624072,-0.672780669272804,0,0,0,1,0.16435180227379997,0,0,0,0,0,0,-0.0909088994928507,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15818031929186802,-0.6609648672361049,9,5,21,48,33,4,23,48,2,5,8,8,0,66,2,5,1.04458025401354,-0.74033818453822,0.0108945734908969,0.870481774971035,0.782289031751791,-0.38778124913180395,1.92722484330253,0.428224435812824,0.26217906319261103,-0.0881169902244166,0.6999118153331071,-0.452291115605502,-0.258375587755219,1,1,1,0,-0.0868825219312997,0,0,0,1,1,1,-0.0329075056762682,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.297720850132575,-0.640392089218924,9,7,3,15,57,4,5,15,4,7,8,13,1,66,2,5,0.398699020174534,0.327899273711201,0.571218175805192,0.863381847702236,0.6553617382388021,-0.38778124913180395,1.7276478939819,1.32020680521928,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-1.3554351441923502,-0.419272041173469,0,1,1,0,-0.0827265961882827,0,0,0,1,1,1,-0.0781933400236847,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0120336967264086,-0.6202373779045579,9,5,0,48,43,4,2,48,2,5,8,14,0,66,2,5,-0.48938767635410396,-0.8696763521289571,-1.26984508894178,1.39587639286259,0.18996166202451,-0.38778124913180395,0.9958657464729,1.0548236209330601,0.0317850081585436,-0.0881169902244166,0.24220683215019398,-1.05928222424924,-0.657188558517211,0,0,0,1,-0.0566182524855067,0,0,0,0,1,1,0.00475579010205657,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
